filepath,label
../Dataset_Of_animal_Images/Deer/train/images/Deer (530).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (287).jpg,1
../Dataset_Of_animal_Images/Goat/train/images/Goat (692).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (331).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (437).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (400).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1178).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2428).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (115).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1714).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1846).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2454).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2840).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (426).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2060).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2248).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2828).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (348).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (321).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (272).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (32).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (367).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1465).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1359).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1313).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2318).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2215).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1543).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2250).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (493).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1192).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (580).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (744).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (207).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2524).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (446).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (249).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2084).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (86).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1305).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1145).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (398).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (274).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1841).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3645).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2099).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (353).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1051).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (98).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (18).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (390).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (589).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (903).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1577).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (389).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (153).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3771).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (828).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1259).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2004).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (25).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (151).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (876).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (266).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1903).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1299).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2351).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1386).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2728).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2840).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (562).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2101).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1444).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (376).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (410).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (603).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (2486).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2380).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (923).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (99).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1720).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1495).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1206).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2781).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1782).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1375).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (278).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (749).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2689).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (511).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (171).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (1408).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (516).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1154).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (127).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (822).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1222).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1423).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (594).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2470).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1255).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2154).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (865).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1211).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (339).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (968).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1571).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (479).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (387).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (793).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1617).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1912).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1072).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2136).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (647).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (378).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1889).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (533).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (773).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1581).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1572).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2585).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3640).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1078).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1142).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2789).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (231).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (522).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1752).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1099).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3606).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (937).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2577).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (809).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (657).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1081).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (32).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (225).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1723).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (198).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1018).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1956).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1625).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1998).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (928).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1123).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (470).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2073).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (359).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1471).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2729).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1208).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (440).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1981).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1617).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3310).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3295).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (619).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1625).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1647).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (281).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (354).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3770).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (630).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1646).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1645).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1744).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2046).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (601).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (367).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (809).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (897).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2800).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (844).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (608).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1070).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2126).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1114).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1510).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (682).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (522).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1271).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (868).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2830).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1403).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (51).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (997).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1783).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (432).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (800).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (137).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1091).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2956).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (222).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2769).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (788).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (719).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1384).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1790).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (29).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (362).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1207).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1460).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (685).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (297).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2395).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2880).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (846).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1751).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (620).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1622).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (160).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1613).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1300).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2159).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2989).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1516).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1082).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (493).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1911).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (672).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1635).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1121).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1359).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2955).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2042).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (696).jpg,1
../Dataset_Of_animal_Images/Cow/train/images/Cow (202).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (753).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2556).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1784).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2150).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (122).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (404).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (714).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1351).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (878).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (343).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1134).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3862).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (369).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (430).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1966).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1530).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (376).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1207).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (308).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (621).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1187).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (757).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (341).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1822).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3397).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1940).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3881).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2076).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (318).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1928).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (10).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (517).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (2406).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (791).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (994).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1971).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (811).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1280).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (183).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (433).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1522).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1258).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (285).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1935).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (664).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (721).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (56).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (583).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (615).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (768).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (952).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1170).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (920).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1014).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (893).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1662).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1435).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1611).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (259).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2811).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (470).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2106).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (666).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1544).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (904).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (796).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (360).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1416).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (663).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (875).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3448).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (285).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1113).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2304).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1064).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (745).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1105).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1338).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1148).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (856).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (590).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1104).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1183).jpg,6
../Dataset_Of_animal_Images/Cow/train/images/Cow (180).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (930).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2051).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (490).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (2233).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1535).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (66).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1217).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (943).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (16).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3047).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1996).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (351).jpg,4
../Dataset_Of_animal_Images/Cow/train/images/Cow (220).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (684).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (407).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1215).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1302).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (233).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1706).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (857).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (39).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1972).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (867).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1160).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1588).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1221).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2651).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (972).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (345).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2538).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (429).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (784).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (325).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (486).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (132).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1496).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1798).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2269).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1009).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (736).jpg,1
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1015).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2051).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (552).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (3490).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1589).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2779).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (427).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1324).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (565).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (700).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1682).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (562).jpg,4
../Dataset_Of_animal_Images/Goat/train/images/Goat (138).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2265).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (597).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1235).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1429).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (418).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1237).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2332).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (712).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1392).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1567).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1438).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1475).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (160).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (1199).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (24).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (926).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1258).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (238).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (864).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1603).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1918).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2313).jpg,3
