filepath,label
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1896).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (342).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2295).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1867).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (215).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1552).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1475).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (728).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (985).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (196).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1486).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1735).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1584).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1387).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2182).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (224).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (93).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (216).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (2450).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1014).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3603).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1532).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (145).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (364).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1962).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1259).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (225).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (1994).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2330).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (2453).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (475).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2670).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1480).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (826).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (462).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3591).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3555).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3244).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (176).jpg,4
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (732).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1029).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (224).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (511).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (562).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2242).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1576).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2285).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1430).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (239).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1855).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2462).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3128).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1064).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1919).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1356).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (543).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1100).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1528).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1174).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (464).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (173).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1045).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1577).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1761).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2792).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (488).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1682).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (880).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (701).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3426).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (934).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3730).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2728).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (891).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1178).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1305).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (650).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2595).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2319).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1610).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1038).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (944).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (985).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (852).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2837).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (1260).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1585).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (670).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (407).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1606).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (365).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1648).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (642).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (713).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (2573).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (726).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (741).jpg,4
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1382).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2346).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (960).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (314).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (602).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (339).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (75).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2212).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (357).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (121).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (629).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2090).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (280).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (950).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (801).jpg,1
../Dataset_Of_animal_Images/Cat/train/images/Cat (92).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1304).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (246).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (432).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (643).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (1067).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (740).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (3712).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (157).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (740).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1253).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2068).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1216).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (500).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (1127).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (815).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (614).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (588).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (9).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1071).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (944).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1776).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (167).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1668).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (367).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2143).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (3136).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (288).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (403).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2650).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (976).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (17).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1564).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (828).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (460).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (646).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (33).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (212).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (175).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1709).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1399).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1208).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1138).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (4).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (140).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (340).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (703).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (103).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (15).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (852).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (969).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (795).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1062).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (738).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1665).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (1274).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (188).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2094).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (597).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2541).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (518).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1024).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (960).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (759).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (300).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (544).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (2756).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1891).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1822).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (50).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1631).jpg,3
../Dataset_Of_animal_Images/Cow/train/images/Cow (34).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (2033).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (84).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2070).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (821).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1267).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (3348).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (587).jpg,7
../Dataset_Of_animal_Images/Hen/train/images/HEN (1313).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1470).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2446).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1780).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1742).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2142).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (55).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1825).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (482).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1309).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1367).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (216).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (256).jpg,5
../Dataset_Of_animal_Images/Goat/train/images/Goat (347).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (2045).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (922).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (2018).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (619).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (658).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (226).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1434).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1860).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1390).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3683).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2625).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (783).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2598).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (178).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (60).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (2002).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2026).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (343).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (145).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2683).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (45).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (108).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3127).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (397).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1223).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (203).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1289).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1805).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (33).jpg,4
../Dataset_Of_animal_Images/Dog/train/images/Dog (613).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (1749).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (283).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (1196).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (279).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2127).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (76).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1655).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2579).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (302).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (965).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (1433).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1773).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2381).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (253).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (2071).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1032).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3872).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (1610).jpg,5
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (582).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (1438).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (872).jpg,4
../Dataset_Of_animal_Images/Hen/train/images/HEN (384).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (1500).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (163).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1739).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (230).jpg,1
../Dataset_Of_animal_Images/Hen/train/images/HEN (476).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (2524).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (590).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3415).jpg,2
../Dataset_Of_animal_Images/Hen/train/images/HEN (328).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (1789).jpg,5
../Dataset_Of_animal_Images/Cow/train/images/Cow (754).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (575).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (19).jpg,3
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (434).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (886).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (2039).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (523).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (1653).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (800).jpg,5
../Dataset_Of_animal_Images/Deer/train/images/Deer (2789).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (56).jpg,1
../Dataset_Of_animal_Images/Dog/train/images/Dog (1937).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (654).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (2174).jpg,3
../Dataset_Of_animal_Images/Goat/train/images/Goat (892).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (587).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1886).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1061).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (678).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1331).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (492).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (135).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (457).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (27).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (857).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (658).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1661).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1058).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (2012).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2062).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (148).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (2232).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (761).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (3703).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (690).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (2589).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2222).jpg,0
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (270).jpg,7
../Dataset_Of_animal_Images/Deer/train/images/Deer (1011).jpg,2
../Dataset_Of_animal_Images/Goat/train/images/Goat (541).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (1865).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2334).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1089).jpg,6
../Dataset_Of_animal_Images/Cat/train/images/Cat (1860).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (1557).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1004).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (578).jpg,6
../Dataset_Of_animal_Images/Goat/train/images/Goat (5).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (739).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1652).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2152).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (144).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (1934).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2754).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (412).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1807).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2176).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1404).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (81).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (978).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (534).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2489).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1780).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (146).jpg,0
../Dataset_Of_animal_Images/Goat/train/images/Goat (806).jpg,4
../Dataset_Of_animal_Images/Deer/train/images/Deer (2247).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1516).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (142).jpg,7
../Dataset_Of_animal_Images/Goat/train/images/Goat (462).jpg,4
../Dataset_Of_animal_Images/Cat/train/images/Cat (2426).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (1298).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1266).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (564).jpg,0
../Dataset_Of_animal_Images/Dog/train/images/Dog (2028).jpg,3
../Dataset_Of_animal_Images/Cat/train/images/Cat (859).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (592).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (600).jpg,6
../Dataset_Of_animal_Images/Hen/train/images/HEN (1376).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (352).jpg,5
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (41).jpg,7
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1232).jpg,6
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (1119).jpg,7
../Dataset_Of_animal_Images/Cat/train/images/Cat (1178).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (2397).jpg,0
../Dataset_Of_animal_Images/Deer/train/images/Deer (2148).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (3205).jpg,2
../Dataset_Of_animal_Images/Dog/train/images/Dog (1053).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (397).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1556).jpg,2
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (491).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (705).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1372).jpg,5
../Dataset_Of_animal_Images/Dog/train/images/Dog (1643).jpg,3
../Dataset_Of_animal_Images/Hen/train/images/HEN (1812).jpg,5
../Dataset_Of_animal_Images/Cat/train/images/Cat (800).jpg,0
../Dataset_Of_animal_Images/Cow/train/images/Cow (353).jpg,1
../Dataset_Of_animal_Images/Deer/train/images/Deer (1837).jpg,2
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1975).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1765).jpg,6
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (1408).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (2466).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (102).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (1890).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (1660).jpg,0
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (2102).jpg,6
../Dataset_Of_animal_Images/Deer/train/images/Deer (352).jpg,2
../Dataset_Of_animal_Images/Deer/train/images/Deer (708).jpg,2
../Dataset_Of_animal_Images/Cow/train/images/Cow (719).jpg,1
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (765).jpg,7
../Dataset_Of_animal_Images/Sheep/train/images/Sheep (595).jpg,7
../Dataset_Of_animal_Images/Dog/train/images/Dog (97).jpg,3
../Dataset_Of_animal_Images/Dog/train/images/Dog (859).jpg,3
../Dataset_Of_animal_Images/Rabbit/train/images/Rabbit (167).jpg,6
../Dataset_Of_animal_Images/Dog/train/images/Dog (1880).jpg,3
../Dataset_Of_animal_Images/Deer/train/images/Deer (867).jpg,2
../Dataset_Of_animal_Images/Cat/train/images/Cat (2120).jpg,0
../Dataset_Of_animal_Images/Cat/train/images/Cat (260).jpg,0
../Dataset_Of_animal_Images/Hen/train/images/HEN (293).jpg,5
../Dataset_Of_animal_Images/Hen/train/images/HEN (747).jpg,5
